Id,SalePrice
1623,278697.15082719596
1624,213670.11059997883
1625,119035.86595300306
1626,173462.98460345156
1627,188002.65391336475
1628,276270.3267747704
1629,177742.50097892992
1630,387918.7192681469
1631,273242.1903354069
1632,263014.62036758196
1633,174766.1996610309
1634,180165.94598689256
1635,170847.70190235833
1636,138105.2191609461
1637,191065.75584318396
1638,182971.82109623635
1639,176214.26667685062
1640,239941.55963836657
1641,180486.5850700545
1642,239550.45893898373
1643,230841.7387436442
1644,225454.83871284453
1645,231057.65219208412
1646,148465.53166384995
1647,146907.46359278448
1648,124868.6205454832
1649,124505.72235509846
1650,109382.46094766632
1651,103414.90151759982
1652,98516.48006644612
1653,99560.2042840342
1654,140724.75248043844
1655,135453.78222124418
1656,142518.5695280847
1657,155856.33443070156
1658,146060.16239897022
1659,130412.80948962923
1660,141854.61929008178
1661,411916.55573409144
1662,383619.8476968929
1663,361423.30538687203
1664,488512.1202118979
1665,290475.27161116153
1666,333315.66745724017
1667,355842.56274854485
1668,326423.8061525468
1669,314518.69437254407
1670,338115.8359372872
1671,305331.94636799116
1672,415148.6245914139
1673,313784.48697747337
1674,265372.29201639025
1675,223099.95328095136
1676,227165.52579788677
1677,233216.68511354784
1678,476727.1774748275
1679,379861.7333955667
1680,321539.9170200033
1681,248085.08514780411
1682,327209.6892894511
1683,202442.06400243193
1684,175674.4551224513
1685,174988.5566741242
1686,162657.39080589078
1687,163293.77214605454
1688,183328.90623770515
1689,183280.5858227876
1690,190820.16149080405
1691,175698.31957486458
1692,239480.6990547604
1693,172936.45029373
1694,176787.7956321286
1695,165540.06002825638
1696,270811.2782582189
1697,175334.44949264592
1698,340736.3791138362
1699,339221.0503191198
1700,273834.30940043274
1701,282342.3070645896
1702,236396.22797194542
1703,242519.3269290533
1704,284711.73462250177
1705,240704.65357597359
1706,154685.2699077106
1707,224211.19210204436
1708,205444.76728099305
1709,255332.32789317332
1710,218513.7587107201
1711,256622.56688447343
1712,271541.4982786714
1713,265752.9024832188
1714,217325.9591621328
1715,204220.84092088742
1716,181525.73382419953
1717,165306.86940505495
1718,141778.8167000329
1719,219787.97609490063
1720,236318.58014713833
1721,174898.88199732685
1722,135091.55914017605
1723,172231.24366581207
1724,220831.3282200736
1725,235122.36406171555
1726,180419.89136439655
1727,136283.81038165418
1728,171374.8473959486
1729,161709.18282660004
1730,162158.2981333132
1731,112166.42934104009
1732,135286.35782240378
1733,120167.56997010158
1734,122301.91812775284
1735,112073.51771594398
1736,102889.95695507573
1737,299411.05290315254
1738,264461.09102247376
1739,263186.9912310974
1740,227852.39901763992
1741,196247.71041890886
1742,175771.57399197295
1743,168681.7015006314
1744,325070.2041029688
1745,230251.35266266018
1746,211904.7595951995
1747,215707.59926232044
1748,228767.6699495921
1749,134854.40102857724
1750,143157.9055613624
1751,227070.26222571498
1752,115604.81191759603
1753,159627.10301113967
1754,192702.00844299095
1755,170421.82770786667
1756,139373.81733331177
1757,114529.58078101277
1758,136436.50004418334
1759,158485.55220780615
1760,159879.88461233117
1761,152554.90206604823
1762,185248.03418496484
1763,165993.15493246727
1764,99764.06074936036
1765,204600.44310135022
1766,198750.7913654549
1767,242995.01376924524
1768,135019.09162228182
1769,161546.27496508555
1770,155471.90964484913
1771,119742.8243775093
1772,141352.17325334204
1773,105623.56007615151
1774,155130.08775794785
1775,144659.9002748886
1776,131573.37998952996
1777,103325.39106551744
1778,154607.07828595722
1779,140332.95626369817
1780,168164.4279194097
1781,121593.58847096888
1782,77939.12756130006
1783,127479.24761934206
1784,91916.67163206218
1785,118783.84074684372
1786,139216.55599506153
1787,163008.96397453826
1788,50689.883872905746
1789,107072.72621761728
1790,61488.854843433015
1791,202976.1778482194
1792,166589.62137763528
1793,118869.55030968506
1794,169562.00657548849
1795,131231.1301325527
1796,131026.97907112213
1797,135546.304426617
1798,123644.68026033463
1799,104398.74131051032
1800,125551.26821486978
1801,127403.21973725175
1802,127640.63970654225
1803,158389.52958511887
1804,133717.81114860717
1805,136791.7788737039
1806,129451.19440068351
1807,146728.39442829043
1808,115662.0770325046
1809,124848.21218535723
1810,137336.78874797607
1811,85383.56509947078
1812,104987.75292367768
1813,132972.6282461104
1814,94456.30091141071
1815,31205.48371326085
1816,102320.81003313884
1817,98260.56026802259
1818,166691.26492937468
1819,111028.84224032378
1820,31762.289428456686
1821,101875.69129030406
1822,141452.7627336881
1823,36160.19247093005
1824,151813.4032298643
1825,148546.36442121584
1826,93048.78669943195
1827,111315.83247734839
1828,152765.97935755923
1829,141703.98815495335
1830,157391.01177024003
1831,157045.46618291223
1832,80804.76807620004
1833,139840.67324170703
1834,126969.5348818046
1835,128809.18650780618
1836,142912.6349963094
1837,105221.51422038721
1838,124026.13495217683
1839,88089.76023392286
1840,151374.91725912364
1841,133536.82153874636
1842,79043.83130035643
1843,138970.34704119805
1844,132306.67381994193
1845,150076.80710902065
1846,153178.9195724381
1847,160385.9208957334
1848,29076.434129455592
1849,100732.87162001804
1850,123581.38405074319
1851,151712.763389586
1852,98265.48135566292
1853,113520.83079460263
1854,174565.89250267157
1855,149025.78022318007
1856,215875.5760094663
1857,105556.0563146798
1858,139385.60407797107
1859,101645.42943310831
1860,148116.95308732567
1861,100550.86987607786
1862,273923.4882474076
1863,271690.0848088586
1864,271711.18693532096
1865,320616.92826751154
1866,279337.8126028739
1867,220779.9178662286
1868,288000.47483187495
1869,217567.60375710158
1870,229577.1283215233
1871,229120.6810615901
1872,179661.10940090334
1873,261581.27426322177
1874,133505.3793880865
1875,200343.0920895585
1876,197661.1634092927
1877,209578.8009978626
1878,188399.72019021912
1879,143707.00803198945
1880,130987.80874333112
1881,253340.01003557583
1882,245137.23173704138
1883,184316.671254816
1884,198832.98459749343
1885,241588.63373629237
1886,277189.3333686339
1887,230172.60066730157
1888,275178.20760522876
1889,166620.46483300393
1890,103017.70971934125
1891,81776.0091644642
1892,110626.22876075795
1893,126627.90160096204
1894,111532.97513431497
1895,143387.55463916715
1896,114765.43727885839
1897,120838.86754788179
1898,115100.13325429475
1899,155378.1408281615
1900,157381.9585495051
1901,195000.21518427646
1902,179396.20309490524
1903,218759.4210244296
1904,154454.6870855419
1905,202687.9208919811
1906,151627.25406658696
1907,252495.7636451875
1908,113156.55808250187
1909,130580.49070194038
1910,124685.06569961365
1911,231356.92003271263
1912,308007.1070894217
1913,165606.19138284773
1914,41056.63818237744
1915,310667.89109513536
1916,45951.41564151505
1917,254654.8188297702
1918,138950.96552764764
1919,171732.45453618793
1920,165986.23797168676
1921,352598.09885621537
1922,305887.79652509326
1923,241030.00045177713
1924,231038.11758042872
1925,216562.1365159806
1926,353084.59980883636
1927,125101.6684124223
1928,166674.00087694032
1929,135601.02860295866
1930,121381.63411266496
1931,140344.2406816217
1932,120957.06930910097
1933,187324.45445036096
1934,182852.74247383326
1935,163054.02118129982
1936,200399.69006805215
1937,172193.0714093973
1938,159812.68567467155
1939,277833.70693326974
1940,205672.898970705
1941,167157.65140256146
1942,158624.9925653562
1943,237717.6466098572
1944,332921.6839488521
1945,372687.4775071256
1946,150172.25986815337
1947,72685.41040469008
1948,169647.75552497385
1949,215086.4771370683
1950,188642.0500801094
1951,256931.913598747
1952,218861.51178722037
1953,177152.14877963625
1954,182480.79532751488
1955,124271.97132127266
1956,268982.43398210313
1957,156734.00238406798
1958,254854.20875355974
1959,130471.38228624174
1960,85111.87470229156
1961,115291.69915036298
1962,100853.03019069787
1963,112727.73450009897
1964,100626.6785872248
1965,131769.93548988737
1966,142656.3074472919
1967,326051.6297318004
1968,405967.34201221494
1969,374416.4070744552
1970,393864.5001707664
1971,437456.43136063963
1972,383753.0745945554
1973,300022.3320057178
1974,321707.99072279455
1975,492448.66884251125
1976,310535.6443849676
1977,386241.96005406464
1978,344785.9094922561
1979,319651.5950328694
1980,213095.27025199635
1981,340695.75989720225
1982,247026.86038369313
1983,223524.02613049978
1984,184571.40739041567
1985,224998.89559974894
1986,207493.03479599953
1987,208969.87469827477
1988,168601.9382458171
1989,189773.63560072565
1990,208459.91317849746
1991,250724.81822365941
1992,233260.4378943164
1993,169704.42342401715
1994,240287.67775444686
1995,184859.94983287668
1996,301383.9092773455
1997,275977.5289741163
1998,349180.70815146854
1999,288032.48341988213
2000,329255.5195388687
2001,268148.4664479112
2002,246964.2548280228
2003,245624.75820622593
2004,304643.4654859905
2005,235676.54947246984
2006,222908.46385158924
2007,257143.95147003187
2008,251637.5087427334
2009,188884.0889790221
2010,195323.45544350846
2011,148851.50475567812
2012,174149.58423359087
2013,170551.75012194738
2014,177293.12593015237
2015,216774.9812109638
2016,186891.132010079
2017,199720.3736256999
2018,114770.81749228248
2019,133257.95902491268
2020,107817.97620391008
2021,99026.77786413953
2022,209055.01976832794
2023,139135.42715500016
2024,291815.4832931906
2025,363221.1385570313
2026,165803.29504950298
2027,144312.80827186303
2028,154580.13573734136
2029,164488.6724923919
2030,260064.50326977065
2031,228912.4884456694
2032,229207.57905247668
2033,239701.7933200593
2034,169487.7118253475
2035,238847.96402460057
2036,193691.62154178927
2037,212424.26994644105
2038,281280.2767390185
2039,235275.94269152405
2040,338044.1914270208
2041,277446.2810271671
2042,214105.47622425389
2043,178498.7299969201
2044,158614.68334808806
2045,199020.64550478756
2046,144619.29098750697
2047,145593.59132986935
2048,129299.7761597964
2049,124032.16026132507
2050,161814.82507159747
2051,101670.31129063945
2052,101489.91760713374
2053,130081.32495291485
2054,80933.81748337112
2055,164337.82807526132
2056,123769.46573159657
2057,101470.31554641668
2058,208909.55563953053
2059,121790.90216727275
2060,182659.6861190023
2061,179630.1595068616
2062,118798.11568157235
2063,95803.29702951014
2064,139775.21735022496
2065,105674.84436018812
2066,168452.01601116266
2067,92329.24696458643
2068,143450.04324321123
2069,100010.61215276457
2070,102727.50913987868
2071,93930.03979051439
2072,134862.14626491303
2073,132491.41351665324
2074,168219.84707965888
2075,154854.71386384964
2076,123454.6201697234
2077,157686.97625420336
2078,128448.43713026261
2079,132158.0811179364
2080,122819.10328556271
2081,119475.71045362018
2082,143866.5799690378
2083,146426.25832859147
2084,106415.86205171375
2085,110334.60874196189
2086,122647.48939877655
2087,118331.56377386535
2088,112639.48129300214
2089,66080.70657258341
2090,115023.19702432072
2091,103020.91594936978
2092,126722.0002565626
2093,141433.25134483352
2094,124388.76268564397
2095,159972.80349584157
2096,92611.63838233193
2097,89053.30833209585
2098,147615.02574154874
2099,32600.497945143376
2100,39069.225747786
2101,118052.89051503362
2102,129218.13878568169
2103,86013.52639101679
2104,129280.83302745223
2105,133824.6449215319
2106,37140.76619771309
2107,192069.4763648524
2108,113816.2234929828
2109,111875.7898146715
2110,137486.73158794548
2111,161373.8324964624
2112,143738.1518836459
2113,118974.9356489717
2114,114421.82522116462
2115,169790.6554779671
2116,133700.4240105613
2117,159396.39775580214
2118,117832.67237203754
2119,119786.4566916721
2120,104397.8682566164
2121,122140.0389750721
2122,120730.42570990231
2123,79725.27892475994
2124,176183.24251527246
2125,133868.4793788097
2126,152809.46091989987
2127,162956.25352104986
2128,143253.41670965916
2129,61296.897885564715
2130,140586.0978135364
2131,128307.3375045266
2132,126794.20899260044
2133,134592.59755040612
2134,113895.19924254715
2135,107535.36860016454
2136,57981.86075843265
2137,111917.86544521246
2138,134900.35231134994
2139,141742.3254418918
2140,133051.21602584468
2141,153961.00673765736
2142,118488.65558428178
2143,155380.4487859318
2144,130179.51607833942
2145,143371.3740650299
2146,197919.80548609095
2147,116235.68106682319
2148,118271.79072004138
2149,140453.63023695908
2150,227696.59174699802
2151,126908.44645585585
2152,191981.48507322324
2153,201394.0264401855
2154,115210.86582277762
2155,141197.0287862923
2156,277694.0966987326
2157,234709.88324829238
2158,237844.37448708946
2159,234534.3350423444
2160,192792.30856281705
2161,228677.68446289515
2162,364725.0832178546
2163,322335.28303518984
2164,245728.6517416509
2165,189087.1640296015
2166,152404.2163862572
2167,221996.29220788833
2168,192230.7577123437
2169,187600.03245588718
2170,211300.07869033422
2171,143125.99500318477
2172,136120.89078024589
2173,164135.85513704875
2174,223888.6196456626
2175,276599.64431546116
2176,296886.742858822
2177,243840.30192791484
2178,223173.92251872085
2179,122830.31739317812
2180,228604.33545890125
2181,183026.06530769635
2182,209340.91420178674
2183,190317.80875447812
2184,123843.0879151565
2185,102790.20171350427
2186,164991.59867327567
2187,150130.49960258463
2188,166511.20416364726
2189,296358.484642718
2190,85578.32048945688
2191,72459.84874207433
2192,91281.8241677275
2193,107089.90112030366
2194,94753.66535349702
2195,100129.78595969733
2196,97853.68928430695
2197,103572.4956279588
2198,167818.2705756612
2199,169619.4603615147
2200,154426.40509121772
2201,146559.6961757741
2202,193464.65605512774
2203,153395.72908393247
2204,185091.01370171225
2205,135083.73325386876
2206,179374.02819896443
2207,224512.17429415928
2208,259615.8067975887
2209,261218.7104600058
2210,124581.82037591143
2211,113556.88184682559
2212,115457.17858517868
2213,100266.3440798698
2214,131318.00266167056
2215,98918.76571285771
2216,160612.20014273608
2217,88997.73989866395
2218,69173.43704486033
2219,57263.15239758976
2220,11700.979651308618
2221,310021.39652212383
2222,278546.9556460981
2223,276052.99864212703
2224,206695.74237101106
2225,100320.68965886068
2226,196783.28091075784
2227,205209.2666000519
2228,270298.9829067178
2229,280054.8553950777
2230,162821.9352773293
2231,228137.094214282
2232,184038.4530589506
2233,198299.7358921268
2234,249018.83087681094
2235,216301.5242574336
2236,279882.29801729275
2237,320357.2314975029
2238,189981.5107952375
2239,128585.74776845938
2240,134205.64780243952
2241,150243.835248122
2242,137728.6547242161
2243,122930.74506072141
2244,107834.64496282674
2245,114102.7133139479
2246,130749.06544957496
2247,124554.9099776023
2248,124413.63212177483
2249,115021.154774406
2250,123882.3303126283
2251,92095.21558318334
2252,205997.46758908592
2253,164250.61177360406
2254,178422.00640504155
2255,191148.24269831227
2256,165619.21352819307
2257,206472.0022687954
2258,140075.5062822937
2259,169242.8733997182
2260,139442.22104376415
2261,220641.87858479703
2262,257159.81155664474
2263,353819.50438726833
2264,460791.28756102687
2265,155581.7927278052
2266,297817.1325742584
2267,410531.8641342046
2268,433537.5464506876
2269,142977.2614591224
2270,176966.09326773323
2271,212640.00917324144
2272,175355.59127556207
2273,145632.42199569102
2274,180469.69701951975
2275,170687.04863486486
2276,190303.9289900912
2277,184741.17046518344
2278,151299.09127850644
2279,88168.92297285376
2280,107877.09822078189
2281,147532.4851216115
2282,171240.3948914837
2283,112719.0486599966
2284,92281.65275212377
2285,159744.82978343172
2286,116289.99496423779
2287,357020.39442008035
2288,306807.3599303025
2289,387502.9042320377
2290,425039.59660550347
2291,351951.46414083056
2292,398637.4702492766
2293,440139.5720863226
2294,377501.25193623966
2295,478586.3819318814
2296,319888.8622578047
2297,341788.7613174156
2298,340157.35988541134
2299,360992.49381034495
2300,345794.24179684184
2301,325816.4785527736
2302,278534.3164719632
2303,265052.38061939366
2304,282460.9048195663
2305,237071.3583995211
2306,223084.88920725696
2307,222170.49165278068
2308,240487.14066214114
2309,274836.16427927837
2310,242943.23837769963
2311,225276.54492761893
2312,190513.4833951532
2313,167047.86169880908
2314,184955.97693866026
2315,181102.46662688814
2316,204639.68441847945
2317,201268.40279782796
2318,185662.38704942865
2319,183920.58965215134
2320,180781.457621607
2321,237387.6679844018
2322,213113.77673821617
2323,194074.16333523951
2324,173074.33617024263
2325,220226.4018437853
2326,172246.22353637358
2327,195143.2341969614
2328,218848.4824905158
2329,180900.30950631527
2330,170931.92561633326
2331,356402.6913725408
2332,378763.0350290332
2333,329604.8104991778
2334,278003.60635559494
2335,275156.1556742233
2336,326635.65611580247
2337,221392.6656135833
2338,281545.98897981225
2339,222035.33524324046
2340,398048.004658754
2341,236110.48522920813
2342,239056.54663612694
2343,237323.6298308745
2344,218392.79866106203
2345,227497.1821684977
2346,216238.72866018536
2347,211183.0010205116
2348,265186.22593031917
2349,202741.52924797637
2350,300911.2872156068
2351,269455.86736532813
2352,261789.6746149175
2353,264382.43529204326
2354,163226.86409634724
2355,149113.78082866454
2356,162845.91333790496
2357,187279.11267215014
2358,197880.08860608237
2359,105055.85206817137
2360,110574.10811710963
2361,147134.23388973717
2362,274803.2569619096
2363,141111.84127975348
2364,187733.5700717233
2365,217831.1656562267
2366,188493.45791428583
2367,211978.20830150042
2368,210893.92369717872
2369,225883.41113661323
2370,164119.76798860077
2371,154220.9622354284
2372,201972.74371792702
2373,292124.60673675407
2374,293974.88271884713
2375,248306.11303101853
2376,315517.55362974806
2377,361732.4836165118
2378,143724.97462284425
2379,222898.25113700004
2380,144490.78874956397
2381,170680.79414766654
2382,200756.64302526787
2383,193083.2994679953
2384,241798.2199208606
2385,145725.1824944839
2386,125006.47471932927
2387,123000.20737096434
2388,95808.50526637724
2389,121366.69462855253
2390,156103.19888383057
2391,142877.70389998052
2392,127119.5836514663
2393,177053.82686990965
2394,129739.24360409845
2395,204301.95260035712
2396,136069.64615417225
2397,215200.87337634852
2398,123355.78686658759
2399,64797.736481260974
2400,56783.01491197944
2401,124231.27984363632
2402,129949.65978854802
2403,137134.9009106527
2404,146070.1088463841
2405,159838.2588664554
2406,140833.48147393204
2407,121522.5093489713
2408,123978.1248294455
2409,106304.63117010007
2410,189938.4182587089
2411,111570.08529834775
2412,159801.6800611713
2413,114680.6508695106
2414,149203.35078429384
2415,124695.05494703958
2416,132982.59274348104
2417,134412.786831107
2418,118332.98581977561
2419,110885.27284478908
2420,116681.45856237411
2421,169095.65101335477
2422,116534.33850681782
2423,119175.517198822
2424,137612.2620197041
2425,239603.56197243137
2426,137832.28502066014
2427,142291.84640163742
2428,187214.07294833148
2429,91465.27356088022
2430,126472.2743915082
2431,93691.74220016832
2432,144150.15726018092
2433,152376.8419711981
2434,140272.32226085663
2435,174541.5016778391
2436,113906.8686844618
2437,100977.74138879264
2438,100788.60459920019
2439,102845.15463946294
2440,120378.52887691278
2441,117353.92785307951
2442,96692.92433805857
2443,128231.32705391943
2444,132388.79011786263
2445,70727.76237126254
2446,135706.22035523038
2447,198696.97554248106
2448,130503.91357441153
2449,98564.2838142286
2450,157186.4893292915
2451,115920.29999273829
2452,211528.61859228555
2453,81997.62224333175
2454,112223.43634083681
2455,141208.67915335298
2456,166533.72204825608
2457,147603.31903190818
2458,126664.02839069348
2459,113902.02268832969
2460,141897.89907947555
2461,110559.26330183307
2462,132429.94954805495
2463,121986.90543872071
2464,192020.8684008643
2465,138144.31781792222
2466,100619.9092416591
2467,129428.67850990966
2468,85225.90999266459
2469,89088.0702634789
2470,212231.19706077548
2471,228352.93458753033
2472,197807.88540055463
2473,109967.5210488257
2474,72311.29098204151
2475,221931.06588177476
2476,108430.89546150295
2477,122830.77845829027
2478,155913.32602475258
2479,95829.53150747577
2480,144852.6391554186
2481,126857.44299872452
2482,129247.7404888533
2483,89952.70547927171
2484,126159.24731168896
2485,111241.99763960764
2486,161425.0603525783
2487,203140.26824297477
2488,161116.9624386076
2489,151962.02926826384
2490,138700.83942499943
2491,87111.46331256069
2492,195589.94938437548
2493,144571.12596222013
2494,144338.2533528218
2495,81302.14102358138
2496,223047.35814442066
2497,158740.64058893733
2498,113165.13609444117
2499,83228.29473568965
2500,116126.74148299405
2501,131854.19818506204
2502,147394.52866780665
2503,88161.46514277533
2504,220508.72740542097
2505,230303.25432775728
2506,261059.75560288643
2507,312337.2755328263
2508,253937.41925705737
2509,200391.91736163758
2510,201697.75938941492
2511,175257.36551389564
2512,207121.19860749226
2513,222341.95528767863
2514,367023.52620166726
2515,159690.28486920893
2516,160167.1816609339
2517,149466.29940833524
2518,148230.45651398227
2519,238294.8503688937
2520,225008.32695290586
2521,186104.85196088813
2522,223165.91673489474
2523,116233.18357006647
2524,135538.65593480738
2525,146831.95056235
2526,165607.87849035906
2527,110621.88261785451
2528,144467.05047527235
2529,118239.27944267914
2530,104491.59195183916
2531,259932.9966451549
2532,221469.25898380904
2533,196302.7930139145
2534,241339.51348303258
2535,285159.73563794186
2536,217430.74278202048
2537,261371.98644483276
2538,190202.31829467136
2539,189965.237280834
2540,190396.3014179184
2541,175004.38775095437
2542,156782.56753760763
2543,106511.14378229063
2544,115856.57639642479
2545,125973.59322621208
2546,132012.95150931785
2547,159423.23363963235
2548,168812.58403174346
2549,163249.7502313177
2550,717803.8398624612
2551,120582.55188486446
2552,130303.54383025086
2553,55424.41258724965
2554,78392.66517847776
2555,91330.2470926689
2556,93415.48354392638
2557,104373.44193153968
2558,192640.2993456754
2559,153730.8203992457
2560,166018.2968181395
2561,151312.08372274134
2562,170562.71861068066
2563,155915.2863043095
2564,188888.48709081253
2565,154720.04995522182
2566,175630.61621914664
2567,139809.10332270665
2568,229611.07481505768
2569,238819.4012399218
2570,112155.87449383689
2571,200983.85157360742
2572,171450.28259645496
2573,231190.66017087596
2574,306358.6767697716
2575,133472.85140968394
2576,137719.72669889266
2577,159785.69776617223
2578,88346.72291731928
2579,13024.929492077325
2580,103147.46553301765
2581,128183.77324995957
2582,123108.59211946698
2583,317949.99513635924
2584,172032.81742052455
2585,180608.44907409
2586,231842.51417378616
2587,215627.96404625103
2588,141375.10948769283
2589,149922.7986120982
2590,209892.666043045
2591,244653.34971426055
2592,236358.81692853756
2593,288001.8617779743
2594,178506.30017232988
2595,197475.62810928095
2596,321461.5117745595
2597,181020.29112927103
2598,276769.87740473635
2599,339297.40153609775
2600,205564.84330227505
2601,104085.80259753903
2602,63882.15721949702
2603,106614.47488718806
2604,78821.45420379844
2605,60812.779554525856
2606,147167.7415406257
2607,198932.61674067192
2608,184131.49935380928
2609,155167.1558411275
2610,119187.48486914067
2611,219214.25787651213
2612,162389.2939891289
2613,121750.42524115276
2614,98511.30813637655
2615,150983.08273020852
2616,154456.71216960344
2617,198055.34834240517
2618,201870.3895885558
2619,214145.65253297007
2620,181085.36123890383
2621,181342.27572051017
2622,180853.6822500443
2623,237250.91587445606
2624,293765.7378275376
2625,315756.8627155768
2626,169310.21034389222
2627,181799.98169881618
2628,463331.8346963064
2629,475337.3108579032
2630,384643.50289347675
2631,426854.99474914744
2632,414750.8435718799
2633,319414.720069265
2634,388763.22043514624
2635,133031.42817274248
2636,166565.16661590012
2637,156651.28024912393
2638,292108.95292923925
2639,184072.74194856687
2640,146611.75968025625
2641,88916.7588762301
2642,175834.57073450927
2643,105611.32591228234
2644,111381.54829087993
2645,102778.70003023325
2646,93146.79199359007
2647,104125.88003199268
2648,147076.43194791442
2649,143738.48253489286
2650,139517.1127374852
2651,126361.73248625267
2652,383033.4559765109
2653,291363.28632048564
2654,279711.61058186274
2655,397618.53196312394
2656,354141.3568711425
2657,357657.34258270357
2658,346495.82391015626
2659,337181.8634191905
2660,363435.0700440933
2661,367697.914782566
2662,369867.00691719214
2663,297443.9572509066
2664,262377.11241707066
2665,341266.6313671074
2666,296139.3618137976
2667,187341.399680777
2668,192875.34686581697
2669,200271.70595750585
2670,287442.88270246657
2671,192883.8818247323
2672,201515.15915962728
2673,208740.58482390223
2674,200575.4485925939
2675,177458.08393273596
2676,192458.70633816672
2677,206039.21557077533
2678,234772.15155871166
2679,284985.21110649453
2680,288148.776269943
2681,385345.7521520234
2682,323333.1218160037
2683,445398.9090833147
2684,324948.19479940133
2685,328384.4971167329
2686,281092.0278206663
2687,310403.19787366316
2688,233054.2387002213
2689,215681.77454508515
2690,374572.1738054794
2691,193898.0038956222
2692,145042.97563284636
2693,213588.80462872423
2694,168320.72037855024
2695,198321.1285969955
2696,179121.64577220986
2697,189127.1446413882
2698,194785.7567915721
2699,158421.68639047258
2700,130971.82767534582
2701,150226.98256762838
2702,104888.4536888157
2703,106596.9402033859
2704,144512.99366302416
2705,102047.31732461276
2706,96335.34861356625
2707,119277.04221404297
2708,134192.85857262323
2709,111460.4625352961
2710,121325.62633851683
2711,349805.096103549
2712,387546.15722795343
2713,164643.13640622515
2714,135420.99476138363
2715,176373.48998193303
2716,121977.78605371062
2717,206064.74187020352
2718,224588.95954930922
2719,139467.90787688782
2720,176646.52548979083
2721,125978.49734366685
2722,158608.90924508683
2723,155368.86646181857
2724,111538.33146799449
2725,115753.7765079108
2726,154637.05502882786
2727,180786.66844443372
2728,175898.71403581882
2729,129893.91130051762
2730,145284.3467209842
2731,125634.31272702012
2732,139676.0747507047
2733,155508.2926555737
2734,125880.31947006518
